work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-001232,EXECUTION,expenditure_to_sanction_pct_as_of,40.17305315203956,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,-1.852984517939841,1.852984517939841,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001249,EXECUTION,expenditure_to_sanction_pct_as_of,46.52230971128609,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,-1.0436358165851312,1.0436358165851312,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001252,EXECUTION,expenditure_to_sanction_pct_as_of,56.51998385143319,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,-0.17193620088997616,0.17193620088997616,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001259,EXECUTION,expenditure_to_sanction_pct_as_of,54.71775854964977,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,-0.2473813303226351,0.2473813303226351,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001260,EXECUTION,expenditure_to_sanction_pct_as_of,78.87154861944778,51.20910384068279,27.662444778764986,22.629439408856996,75.11082326722362,52.48138385836663,17.5628270140113,83.70397506705461,0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,ABOVE_PEERS
W-001261,EXECUTION,expenditure_to_sanction_pct_as_of,0.0,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,-2.9994288459735645,2.9994288459735645,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,BELOW_PEERS
W-001262,EXECUTION,expenditure_to_sanction_pct_as_of,33.39427178549665,65.05931879066208,19.484006736270018,38.89262260861716,83.17053220222235,44.27790959360519,29.348643584265602,85.32909391766768,-1.0961849117628066,1.0961849117628066,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,BELOW_PEERS
W-001265,EXECUTION,expenditure_to_sanction_pct_as_of,37.1824480369515,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,-0.9814481364890117,0.9814481364890117,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001266,EXECUTION,expenditure_to_sanction_pct_as_of,16.57271702367531,59.130434782608695,27.32161082436648,34.19291778571707,86.92449159029559,52.73157380457852,19.719024476433614,95.53738775584208,-1.0506401256107551,1.0506401256107551,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001270,EXECUTION,expenditure_to_sanction_pct_as_of,63.25156325156325,64.87116421153361,20.215908555950275,40.31443068030532,79.44372274799463,39.129292067689306,15.147505150099859,91.35064413521421,-0.054037682475491344,0.054037682475491344,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,22,False,BELOW_PEERS
W-001275,EXECUTION,expenditure_to_sanction_pct_as_of,83.36996336996337,69.13975602851481,24.163231597845602,30.16385810841878,87.4177589627193,57.253900854300525,15.908351461170072,91.86118032786885,0.3972264559456873,0.3972264559456873,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001276,EXECUTION,expenditure_to_sanction_pct_as_of,62.89198606271778,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,0.3098882146526916,0.3098882146526916,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,ABOVE_PEERS
W-001283,EXECUTION,expenditure_to_sanction_pct_as_of,45.229522952295234,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,-0.13372689183453956,0.13372689183453956,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,BELOW_PEERS
W-001287,EXECUTION,expenditure_to_sanction_pct_as_of,41.64609053497942,56.84818303260978,23.32130270438462,38.637638116830125,81.14754480086435,42.50990668403423,24.31264792659599,89.48451358266215,-0.43967575566539285,0.43967575566539285,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001290,EXECUTION,expenditure_to_sanction_pct_as_of,57.358623112047766,70.74458731327984,14.994461957910875,48.81536210902118,82.06551742035332,33.250155311332136,24.90207559360362,89.16669326575038,-0.6021445036890798,0.6021445036890798,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,BELOW_PEERS
W-001299,EXECUTION,expenditure_to_sanction_pct_as_of,102.02578268876611,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,1.098326715662037,1.098326715662037,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,ABOVE_PEERS
W-001303,EXECUTION,expenditure_to_sanction_pct_as_of,88.02855573860516,63.99580125962211,21.299753210333918,44.170701227953344,84.15805426804326,39.987353040089914,15.412824589295179,88.43175138336244,0.7610460429283039,0.7610460429283039,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,ABOVE_PEERS
W-001317,EXECUTION,expenditure_to_sanction_pct_as_of,77.8996344300432,50.05005005005005,30.23419736790433,19.815852682145717,77.8996344300432,58.08378174789749,13.800991231414413,87.18354430379746,0.6213012515505527,0.6213012515505527,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001318,EXECUTION,expenditure_to_sanction_pct_as_of,84.13793103448276,55.84600760456274,23.753491769655028,26.47058823529412,76.98224852071006,50.51166028541594,8.956192097954553,84.49967469095641,0.8033725120724933,0.8033725120724933,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,ABOVE_PEERS
W-001319,EXECUTION,expenditure_to_sanction_pct_as_of,97.94222398100516,59.11667617316474,32.012213274571664,34.54769077287221,90.29512388077687,55.74743310790466,16.23293628071038,98.09574736307792,0.8180575261002089,0.8180575261002089,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,ABOVE_PEERS
W-001320,EXECUTION,expenditure_to_sanction_pct_as_of,65.05931879066208,65.05931879066208,19.484006736270018,38.89262260861716,83.17053220222235,44.27790959360519,29.348643584265602,85.32909391766768,0.0,0.0,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,
W-001322,EXECUTION,expenditure_to_sanction_pct_as_of,141.815167840862,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,2.358156452684996,2.358156452684996,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,ABOVE_PEERS
W-001323,EXECUTION,expenditure_to_sanction_pct_as_of,89.46135831381733,59.11667617316474,32.012213274571664,34.54769077287221,90.29512388077687,55.74743310790466,16.23293628071038,98.09574736307792,0.6393649801192646,0.6393649801192646,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,ABOVE_PEERS
W-001331,EXECUTION,expenditure_to_sanction_pct_as_of,83.84637936089123,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,0.497295558886616,0.497295558886616,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,ABOVE_PEERS
W-001339,EXECUTION,expenditure_to_sanction_pct_as_of,28.976325441813938,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,-1.6765133100413503,1.6765133100413503,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001351,EXECUTION,expenditure_to_sanction_pct_as_of,16.96085955487337,71.48477418562747,20.602251835841784,41.392140928741355,81.27835245136892,39.88621152262756,28.458756451343035,92.87956917826881,-1.7850660554718436,1.7850660554718436,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,30,False,BELOW_PEERS
W-001356,EXECUTION,expenditure_to_sanction_pct_as_of,77.07222491517209,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,0.6660428534037192,0.6660428534037192,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,ABOVE_PEERS
W-001361,EXECUTION,expenditure_to_sanction_pct_as_of,86.33671742808798,74.86452688620258,22.913307374007466,47.32593340060545,91.26788357178096,43.941950171175506,37.04111600587371,98.47417840375586,0.33770735905544436,0.33770735905544436,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001365,EXECUTION,expenditure_to_sanction_pct_as_of,29.07394113424264,50.05005005005005,30.23419736790433,19.815852682145717,77.8996344300432,58.08378174789749,13.800991231414413,87.18354430379746,-0.46795968457663023,0.46795968457663023,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001371,EXECUTION,expenditure_to_sanction_pct_as_of,81.70391061452514,70.74458731327984,14.994461957910875,48.81536210902118,82.06551742035332,33.250155311332136,24.90207559360362,89.16669326575038,0.4929862496860053,0.4929862496860053,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,ABOVE_PEERS
W-001374,EXECUTION,expenditure_to_sanction_pct_as_of,53.63036303630363,61.83684095387833,19.636276291519643,41.22273131077118,79.3985574216762,38.17582611090502,11.960305281860764,91.67710130068764,-0.2818899710529468,0.2818899710529468,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001375,EXECUTION,expenditure_to_sanction_pct_as_of,77.10843373493977,61.38613861386138,14.415308396957855,43.211009174311926,75.34843205574913,32.1374228814372,23.15680166147456,79.82625482625483,0.7356546087772455,0.7356546087772455,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,21,False,ABOVE_PEERS
W-001378,EXECUTION,expenditure_to_sanction_pct_as_of,57.84248841826604,58.23158903671923,22.377056572099463,37.57606074598533,81.73563192016978,44.15957117418445,32.69371467483827,97.33554647599593,-0.0117284579542916,0.0117284579542916,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001382,EXECUTION,expenditure_to_sanction_pct_as_of,50.55391432791728,82.04450805453722,14.80935903103947,50.696334622342455,93.47957126180623,42.78323663946377,33.99460812514536,98.15011614012003,-1.4342555558337544,1.4342555558337544,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001388,EXECUTION,expenditure_to_sanction_pct_as_of,35.99393786309674,46.752072759306834,21.700334745412604,31.715290888912875,70.6696941585199,38.95440326960703,8.541374474053299,78.90225950342955,-0.3343894033260333,0.3343894033260333,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001391,EXECUTION,expenditure_to_sanction_pct_as_of,12.201963534361852,46.752072759306834,21.700334745412604,31.715290888912875,70.6696941585199,38.95440326960703,8.541374474053299,78.90225950342955,-1.0739027275674542,1.0739027275674542,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001396,EXECUTION,expenditure_to_sanction_pct_as_of,91.66101694915254,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,0.7032329295495704,0.7032329295495704,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,ABOVE_PEERS
W-001399,EXECUTION,expenditure_to_sanction_pct_as_of,84.63837417812313,75.59309854622481,20.928249006751365,36.70218180505372,84.50156245644789,47.799380651394166,19.90469083818585,93.52685453588586,0.29152168496023,0.29152168496023,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001400,EXECUTION,expenditure_to_sanction_pct_as_of,84.34013081954598,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,0.2544534795713181,0.2544534795713181,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,ABOVE_PEERS
W-001403,EXECUTION,expenditure_to_sanction_pct_as_of,75.34843205574913,61.38613861386138,14.415308396957855,43.211009174311926,75.34843205574913,32.1374228814372,23.15680166147456,79.82625482625483,0.65330318764049,0.65330318764049,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,21,False,ABOVE_PEERS
W-001405,EXECUTION,expenditure_to_sanction_pct_as_of,82.75862068965517,59.14169491033392,11.777038545195737,47.53962248578452,69.55386105839506,22.014238572610537,34.670911070921036,82.26053639846745,1.352599499188226,1.352599499188226,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,ABOVE_PEERS
W-001410,EXECUTION,expenditure_to_sanction_pct_as_of,12.313432835820896,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,-0.9604561385354959,0.9604561385354959,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,BELOW_PEERS
W-001411,EXECUTION,expenditure_to_sanction_pct_as_of,84.1596130592503,73.0433374574726,18.422159997726997,45.693192515404604,88.78130190848304,43.08810939307844,23.20136653350399,95.83918415723913,0.4070059045369373,0.4070059045369373,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,34,False,ABOVE_PEERS
W-001416,EXECUTION,expenditure_to_sanction_pct_as_of,91.55405405405406,75.0,13.080713280150164,45.81520440658932,85.62926923488524,39.814064828295926,38.42977403293757,89.77631371619724,0.8536009635195739,0.8536009635195739,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,ABOVE_PEERS
W-001420,EXECUTION,expenditure_to_sanction_pct_as_of,75.39118065433856,61.38613861386138,14.415308396957855,43.211009174311926,75.34843205574913,32.1374228814372,23.15680166147456,79.82625482625483,0.6553034174624655,0.6553034174624655,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,21,False,ABOVE_PEERS
W-001423,EXECUTION,expenditure_to_sanction_pct_as_of,32.631160572337045,71.48477418562747,20.602251835841784,41.392140928741355,81.27835245136892,39.88621152262756,28.458756451343035,92.87956917826881,-1.2720338820716883,1.2720338820716883,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,30,False,BELOW_PEERS
W-001426,EXECUTION,expenditure_to_sanction_pct_as_of,46.00496277915633,46.752072759306834,21.700334745412604,31.715290888912875,70.6696941585199,38.95440326960703,8.541374474053299,78.90225950342955,-0.02322202341685278,0.02322202341685278,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001428,EXECUTION,expenditure_to_sanction_pct_as_of,37.112217541171965,75.0,13.080713280150164,45.81520440658932,85.62926923488524,39.814064828295926,38.42977403293757,89.77631371619724,-1.9536632843454649,1.9536632843454649,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,BELOW_PEERS
W-001430,EXECUTION,expenditure_to_sanction_pct_as_of,37.51319957761351,59.80985306828004,22.57395502767198,35.0028905899937,81.83967732732825,46.83678673733455,16.100843558282207,87.11186389068627,-0.6662143501667787,0.6662143501667787,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001431,EXECUTION,expenditure_to_sanction_pct_as_of,73.17620650953984,82.04450805453722,14.80935903103947,50.696334622342455,93.47957126180623,42.78323663946377,33.99460812514536,98.15011614012003,-0.4039114305732973,0.4039114305732973,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001433,EXECUTION,expenditure_to_sanction_pct_as_of,22.18515429524604,59.130434782608695,27.32161082436648,34.19291778571707,86.92449159029559,52.73157380457852,19.719024476433614,95.53738775584208,-0.9120835462051835,0.9120835462051835,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001437,EXECUTION,expenditure_to_sanction_pct_as_of,100.08291873963516,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,0.8882765497577035,0.8882765497577035,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,ABOVE_PEERS
W-001438,EXECUTION,expenditure_to_sanction_pct_as_of,34.760051880674446,59.63518848356047,20.26256554380213,39.29695883400352,78.65040680728006,39.353447973276545,26.101083753350853,91.94920527977304,-0.8280432012607963,0.8280432012607963,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,20,False,BELOW_PEERS
W-001439,EXECUTION,expenditure_to_sanction_pct_as_of,48.42022116903634,58.23158903671923,22.377056572099463,37.57606074598533,81.73563192016978,44.15957117418445,32.69371467483827,97.33554647599593,-0.2957389684130032,0.2957389684130032,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001440,EXECUTION,expenditure_to_sanction_pct_as_of,17.46031746031746,60.7,21.33077759651985,44.5729537366548,83.06620209059233,38.493248353937524,20.163375138148098,92.32497996648941,-1.3672809507785697,1.3672809507785697,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,BELOW_PEERS
W-001441,EXECUTION,expenditure_to_sanction_pct_as_of,80.37974683544303,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,0.17759005555185575,0.17759005555185575,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,ABOVE_PEERS
W-001453,EXECUTION,expenditure_to_sanction_pct_as_of,84.7037484885127,74.60648911193482,17.85230323082483,52.349384830443974,82.48211689740907,30.132732066965097,37.855971385757954,92.54420497308197,0.3814970741557985,0.3814970741557985,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001457,EXECUTION,expenditure_to_sanction_pct_as_of,16.717557251908396,60.908795948245164,23.079806529625152,32.42073061922312,81.00476760156617,48.58403698234305,15.918469178245717,89.73811780721499,-1.2914748857369758,1.2914748857369758,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,98,False,BELOW_PEERS
W-001458,EXECUTION,expenditure_to_sanction_pct_as_of,41.56560088202866,73.0433374574726,18.422159997726997,45.693192515404604,88.78130190848304,43.08810939307844,23.20136653350399,95.83918415723913,-1.152510526602559,1.152510526602559,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,34,False,BELOW_PEERS
W-001459,EXECUTION,expenditure_to_sanction_pct_as_of,56.05313092979127,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,-0.6998624408252105,0.6998624408252105,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001465,EXECUTION,expenditure_to_sanction_pct_as_of,16.875,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,-0.8458866081911204,0.8458866081911204,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,BELOW_PEERS
W-001477,EXECUTION,expenditure_to_sanction_pct_as_of,69.03661571276217,52.720820189274455,27.333343437879535,28.969816272965883,81.64179104477613,52.67197477181024,15.405111281356199,93.59464285714286,0.40262195166879333,0.40262195166879333,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,ABOVE_PEERS
W-001488,EXECUTION,expenditure_to_sanction_pct_as_of,72.1415607985481,59.80985306828004,22.57395502767198,35.0028905899937,81.83967732732825,46.83678673733455,16.100843558282207,87.11186389068627,0.36846608641993034,0.36846608641993034,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,ABOVE_PEERS
W-001496,EXECUTION,expenditure_to_sanction_pct_as_of,28.510638297872344,59.14169491033392,11.777038545195737,47.53962248578452,69.55386105839506,22.014238572610537,34.670911070921036,82.26053639846745,-1.7543160452279853,1.7543160452279853,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001505,EXECUTION,expenditure_to_sanction_pct_as_of,55.15727871250914,73.7864077669903,17.541025861328308,45.61140285071268,80.62337662337661,35.011973772663936,28.4077892325315,91.3274336283186,-0.7163405177430152,0.7163405177430152,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001507,EXECUTION,expenditure_to_sanction_pct_as_of,22.11382113821138,59.11667617316474,32.012213274571664,34.54769077287221,90.29512388077687,55.74743310790466,16.23293628071038,98.09574736307792,-0.7796532375629687,0.7796532375629687,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,BELOW_PEERS
W-001509,EXECUTION,expenditure_to_sanction_pct_as_of,43.211009174311926,61.38613861386138,14.415308396957855,43.211009174311926,75.34843205574913,32.1374228814372,23.15680166147456,79.82625482625483,-0.8504240401518721,0.8504240401518721,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,21,False,BELOW_PEERS
