work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-001063,COMPLETION,18,0,1.4352732558139534,days_since_last_payment_as_of,-1.4352732558139534
W-001064,COMPLETION,18,0,1.7451671686746988,released_payment_total_inr_as_of,1.7451671686746988
W-001065,EXECUTION,20,0,1.3451676136363626,expected_minus_physical_gap_pct_as_of,-1.3451676136363626
W-001066,PRE_SANCTION,3,0,1.2674894259818732,recommended_amount_inr,1.2674894259818732
W-001067,EXECUTION,20,0,2.482552396537514,physical_progress_velocity_pct_per_30d,2.482552396537514
W-001068,COMPLETION,18,0,2.3019633027522937,sanctioned_amount_inr,-2.3019633027522937
W-001069,COMPLETION,18,0,2.702778000435688,physical_progress_velocity_pct_per_30d,2.702778000435688
W-001070,COMPLETION,18,0,1.8739302086685414,sanction_to_recommended_ratio,1.8739302086685414
W-001071,EXECUTION,20,0,1.8108482233627443,estimate_to_recommended_ratio,1.8108482233627443
W-001072,COMPLETION,18,0,2.3233294306032355,physical_progress_velocity_pct_per_30d,2.3233294306032355
W-001073,COMPLETION,18,0,1.7537001835959911,schedule_elapsed_ratio_as_of,1.7537001835959911
W-001074,COMPLETION,18,0,1.4088180428134556,sanctioned_amount_inr,-1.4088180428134556
W-001075,PRE_SANCTION,3,0,1.8708403967538323,recommended_amount_inr,-1.8708403967538323
W-001076,COMPLETION,18,0,1.7715169811320755,released_payment_total_inr_as_of,-1.7715169811320755
W-001077,COMPLETION,18,0,1.1923538406476026,estimate_to_recommended_ratio,1.1923538406476026
W-001078,COMPLETION,18,0,1.6166013123534655,physical_progress_velocity_pct_per_30d,1.6166013123534655
W-001079,COMPLETION,18,0,2.180949810148489,schedule_elapsed_ratio_as_of,2.180949810148489
W-001080,COMPLETION,18,0,2.376598361619199,largest_payment_share_as_of,2.376598361619199
W-001081,EXECUTION,17,0,1.9868604938271601,latest_financial_progress_pct_as_of,-1.9868604938271601
W-001082,COMPLETION,18,0,2.953224495975371,largest_payment_share_as_of,2.953224495975371
W-001083,COMPLETION,18,0,1.3068501186243584,physical_progress_velocity_pct_per_30d,1.3068501186243584
W-001084,EXECUTION,20,0,2.71062623355959,schedule_elapsed_ratio_as_of,2.71062623355959
W-001085,EXECUTION,20,0,1.7530604736429638,schedule_elapsed_ratio_as_of,1.7530604736429638
W-001086,COMPLETION,18,0,1.437043332775935,largest_payment_share_as_of,1.437043332775935
W-001087,COMPLETION,18,0,2.5652984401593018,physical_progress_velocity_pct_per_30d,2.5652984401593018
W-001088,PRE_SANCTION,3,0,0.6827033783783784,technical_estimate_amount_inr,0.6827033783783784
W-001089,COMPLETION,18,0,3.252454157303371,financial_overrun_pct_as_of,3.252454157303371
W-001090,COMPLETION,18,0,2.571717677136666,largest_payment_share_as_of,2.571717677136666
W-001091,EXECUTION,20,3,5.519384146341463,days_since_last_payment_as_of,5.519384146341463
W-001092,COMPLETION,18,0,3.4806219017659767,expenditure_to_sanction_pct_as_of,-3.4806219017659767
W-001093,EXECUTION,20,1,5.117160495015605,largest_payment_share_as_of,5.117160495015605
W-001094,COMPLETION,18,1,7.625227855812933,financial_overrun_pct_as_of,7.625227855812933
W-001095,COMPLETION,18,0,2.1318023657366743,largest_payment_share_as_of,2.1318023657366743
W-001096,COMPLETION,18,0,1.7138021402962247,schedule_elapsed_ratio_as_of,1.7138021402962247
W-001097,COMPLETION,18,0,1.4537546923107822,expenditure_to_sanction_pct_as_of,-1.4537546923107822
W-001098,COMPLETION,18,0,0.8953909664768416,largest_payment_share_as_of,-0.8953909664768416
W-001099,PRE_SANCTION,3,0,2.2235996393146977,recommended_amount_inr,-2.2235996393146977
W-001100,COMPLETION,18,1,7.3965345254447765,largest_payment_share_as_of,7.3965345254447765
W-001101,PRE_SANCTION,3,0,0.878405509307484,estimate_to_recommended_ratio,0.878405509307484
W-001102,COMPLETION,18,0,3.2231932607186247,financial_overrun_pct_as_of,3.2231932607186247
W-001103,EXECUTION,20,0,1.8326342925659473,released_payment_total_inr_as_of,1.8326342925659473
W-001104,COMPLETION,18,0,1.2269423983601897,schedule_elapsed_ratio_as_of,1.2269423983601897
W-001105,COMPLETION,18,0,2.953224495975371,largest_payment_share_as_of,2.953224495975371
W-001106,COMPLETION,18,1,4.426870706416077,largest_payment_share_as_of,4.426870706416077
W-001107,EXECUTION,20,1,4.047,physical_progress_decrease_count_as_of,4.047
W-001108,COMPLETION,18,0,1.244179054054054,days_since_last_payment_as_of,1.244179054054054
W-001109,COMPLETION,18,0,2.4480111868371037,expenditure_to_sanction_pct_as_of,-2.4480111868371037
W-001110,COMPLETION,18,0,1.7983298625492121,physical_progress_velocity_pct_per_30d,1.7983298625492121
W-001111,COMPLETION,18,0,3.198669788466983,physical_progress_velocity_pct_per_30d,3.198669788466983
W-001112,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-001113,EXECUTION,20,0,1.4155833342369275,sanction_to_recommended_ratio,-1.4155833342369275
W-001114,EXECUTION,20,0,2.0234189152056112,largest_payment_share_as_of,2.0234189152056112
W-001115,COMPLETION,18,0,3.2052154213036546,largest_payment_share_as_of,3.2052154213036546
W-001116,COMPLETION,18,0,1.877264768039372,schedule_elapsed_ratio_as_of,1.877264768039372
W-001117,PRE_SANCTION,3,0,0.10700072717569267,estimate_to_recommended_ratio,-0.10700072717569267
W-001118,EXECUTION,20,4,13.5565,days_since_last_payment_as_of,13.5565
W-001119,COMPLETION,18,1,7.551510873146624,financial_overrun_pct_as_of,7.551510873146624
W-001120,PRE_SANCTION,3,0,1.676479314625971,estimate_to_recommended_ratio,-1.676479314625971
W-001121,COMPLETION,18,0,1.4990755888857796,largest_payment_share_as_of,1.4990755888857796
W-001122,COMPLETION,18,0,1.7874386868373089,estimate_to_recommended_ratio,-1.7874386868373089
W-001123,COMPLETION,18,0,2.4086659228925216,schedule_elapsed_ratio_as_of,2.4086659228925216
W-001124,COMPLETION,18,0,1.4539824185278627,sanction_to_recommended_ratio,1.4539824185278627
W-001125,PRE_SANCTION,3,0,1.01175,recommended_amount_inr,-1.01175
W-001126,COMPLETION,18,1,3.9477223380923254,largest_payment_share_as_of,3.9477223380923254
W-001127,COMPLETION,18,0,1.4349044117843455,schedule_elapsed_ratio_as_of,1.4349044117843455
W-001128,EXECUTION,20,2,6.030749735006253,schedule_elapsed_ratio_as_of,6.030749735006253
W-001129,PRE_SANCTION,3,0,0.46407533083136226,estimate_to_recommended_ratio,0.46407533083136226
W-001130,COMPLETION,18,0,2.410744074467538,physical_progress_velocity_pct_per_30d,2.410744074467538
W-001131,COMPLETION,18,0,1.5721091597890384,physical_progress_velocity_pct_per_30d,1.5721091597890384
W-001132,COMPLETION,18,3,5.917338974491705,expenditure_to_sanction_pct_as_of,-5.917338974491705
W-001133,EXECUTION,20,0,3.433666778900114,physical_progress_velocity_pct_per_30d,3.433666778900114
W-001134,COMPLETION,18,0,2.0417297297297274,financial_minus_physical_gap_pct_as_of,-2.0417297297297274
W-001135,PRE_SANCTION,3,0,1.260356105133356,estimate_to_recommended_ratio,1.260356105133356
W-001136,COMPLETION,18,0,1.1245246991459534,sanction_to_estimate_ratio,1.1245246991459534
W-001137,EXECUTION,20,1,4.565846153846164,max_physical_progress_drop_pct_as_of,4.565846153846164
W-001138,COMPLETION,18,1,5.520523076923078,financial_overrun_pct_as_of,5.520523076923078
W-001139,COMPLETION,18,0,1.8440321507760533,recommended_amount_inr,1.8440321507760533
W-001140,COMPLETION,18,0,1.9191643666323375,financial_overrun_pct_as_of,1.9191643666323375
W-001141,COMPLETION,18,1,9.544601341881412,financial_overrun_pct_as_of,9.544601341881412
W-001142,COMPLETION,18,0,2.1029534023482435,expenditure_to_sanction_pct_as_of,-2.1029534023482435
W-001143,PRE_SANCTION,3,0,0.48963703703703704,recommended_amount_inr,-0.48963703703703704
W-001144,COMPLETION,18,1,15.806844070101638,physical_progress_velocity_pct_per_30d,15.806844070101638
W-001145,COMPLETION,18,0,1.843143854627458,sanction_to_recommended_ratio,-1.843143854627458
W-001146,COMPLETION,18,0,0.8970778589022153,largest_payment_share_as_of,-0.8970778589022153
W-001147,EXECUTION,20,1,4.047,physical_progress_decrease_count_as_of,4.047
W-001148,COMPLETION,18,1,7.3965345254447765,largest_payment_share_as_of,7.3965345254447765
W-001149,EXECUTION,20,1,4.047,physical_progress_decrease_count_as_of,4.047
W-001150,COMPLETION,18,1,3.562549059479035,physical_progress_velocity_pct_per_30d,3.562549059479035
W-001151,EXECUTION,20,0,2.595896734162894,sanction_to_recommended_ratio,-2.595896734162894
W-001152,COMPLETION,18,0,1.3334722352084967,sanction_to_estimate_ratio,-1.3334722352084967
W-001153,COMPLETION,18,0,2.191668139594891,schedule_elapsed_ratio_as_of,2.191668139594891
W-001154,COMPLETION,18,0,2.4275796404682275,financial_overrun_pct_as_of,2.4275796404682275
W-001155,COMPLETION,18,0,3.1914902862613173,largest_payment_share_as_of,3.1914902862613173
W-001156,COMPLETION,18,1,4.625576289179172,financial_overrun_pct_as_of,4.625576289179172
W-001157,COMPLETION,18,0,2.122236553461112,physical_progress_velocity_pct_per_30d,2.122236553461112
W-001158,EXECUTION,20,1,8.037417677756032,largest_payment_share_as_of,8.037417677756032
W-001159,EXECUTION,20,2,10.792000000000014,max_physical_progress_drop_pct_as_of,10.792000000000014
W-001160,EXECUTION,20,0,0.8924897045658012,sanctioned_amount_inr,-0.8924897045658012
W-001161,EXECUTION,20,0,1.7046982175783651,sanctioned_amount_inr,1.7046982175783651
W-001162,COMPLETION,18,0,1.1230909090909091,days_since_last_payment_as_of,-1.1230909090909091
W-001163,COMPLETION,18,0,1.077783698298112,schedule_elapsed_ratio_as_of,1.077783698298112
W-001164,EXECUTION,20,3,37.386571428571465,max_physical_progress_drop_pct_as_of,37.386571428571465
W-001165,COMPLETION,18,0,1.5612091190682968,sanction_to_recommended_ratio,-1.5612091190682968
W-001166,COMPLETION,18,0,0.9286509531333718,estimate_to_recommended_ratio,-0.9286509531333718
W-001167,EXECUTION,20,2,6.166857142857138,max_physical_progress_drop_pct_as_of,6.166857142857138
W-001168,COMPLETION,18,0,3.226647816813179,largest_payment_share_as_of,3.226647816813179
W-001169,COMPLETION,18,0,1.1210460232624608,estimate_to_recommended_ratio,-1.1210460232624608
W-001170,PRE_SANCTION,3,0,1.222493237150586,recommended_amount_inr,-1.222493237150586
W-001171,COMPLETION,18,0,1.4024620054280945,sanction_to_estimate_ratio,1.4024620054280945
W-001172,EXECUTION,20,0,2.7955309270730133,sanction_to_recommended_ratio,2.7955309270730133
W-001173,EXECUTION,20,0,2.73595575863896,largest_payment_share_as_of,2.73595575863896
W-001174,COMPLETION,18,0,1.8560942510392435,physical_progress_velocity_pct_per_30d,1.8560942510392435
W-001175,EXECUTION,20,3,19.821102272727295,financial_minus_physical_gap_pct_as_of,19.821102272727295
W-001176,EXECUTION,20,0,3.121706211285854,largest_payment_share_as_of,3.121706211285854
W-001177,EXECUTION,17,2,3.8673349775784756,expenditure_to_sanction_pct_as_of,-3.8673349775784756
W-001178,COMPLETION,18,0,0.7939368738599027,largest_payment_share_as_of,-0.7939368738599027
W-001179,EXECUTION,20,0,1.1914525547445263,expected_minus_physical_gap_pct_as_of,-1.1914525547445263
W-001180,EXECUTION,20,0,1.7913693231303744,sanction_to_estimate_ratio,-1.7913693231303744
W-001181,COMPLETION,18,1,3.5779046012547004,schedule_elapsed_ratio_as_of,3.5779046012547004
W-001182,COMPLETION,18,0,0.9910174180327869,released_payment_total_inr_as_of,0.9910174180327869
W-001183,EXECUTION,20,0,3.453440000000001,max_physical_progress_drop_pct_as_of,3.453440000000001
W-001184,COMPLETION,18,0,2.0536144886363634,schedule_elapsed_ratio_as_of,2.0536144886363634
W-001185,COMPLETION,18,0,1.843469095073895,physical_progress_velocity_pct_per_30d,1.843469095073895
W-001186,EXECUTION,20,3,11.721716216216217,days_since_last_payment_as_of,11.721716216216217
W-001187,PRE_SANCTION,3,0,0.1314358006042296,recommended_amount_inr,0.1314358006042296
W-001188,COMPLETION,18,0,2.0898615319733964,physical_progress_velocity_pct_per_30d,2.0898615319733964
W-001189,COMPLETION,18,1,4.735165427294493,physical_progress_velocity_pct_per_30d,4.735165427294493
W-001190,COMPLETION,18,0,1.166115839938453,expenditure_to_sanction_pct_as_of,-1.166115839938453
W-001191,COMPLETION,18,0,2.7841228138129948,largest_payment_share_as_of,2.7841228138129948
W-001192,COMPLETION,18,0,1.2830664711632453,recommended_amount_inr,1.2830664711632453
W-001193,COMPLETION,18,0,1.5157282932370082,schedule_elapsed_ratio_as_of,1.5157282932370082
W-001194,EXECUTION,20,1,5.975378205128205,days_since_last_payment_as_of,5.975378205128205
W-001195,COMPLETION,18,0,2.8760096068470005,sanction_to_recommended_ratio,-2.8760096068470005
W-001196,EXECUTION,20,0,3.1902027027027025,days_since_last_payment_as_of,3.1902027027027025
W-001197,COMPLETION,18,0,0.9456550345622852,sanction_to_estimate_ratio,-0.9456550345622852
W-001198,COMPLETION,18,0,1.9752807137141077,sanction_to_recommended_ratio,-1.9752807137141077
W-001199,COMPLETION,18,0,1.452652184721147,physical_progress_velocity_pct_per_30d,1.452652184721147
W-001200,COMPLETION,18,0,0.746076804597482,estimate_to_recommended_ratio,0.746076804597482
W-001201,COMPLETION,18,0,3.0737231125950832,largest_payment_share_as_of,3.0737231125950832
W-001202,EXECUTION,20,0,2.332870502210438,largest_payment_share_as_of,2.332870502210438
W-001203,COMPLETION,18,0,1.555353903727275,sanction_to_estimate_ratio,1.555353903727275
W-001204,COMPLETION,18,0,1.5765234176476601,physical_progress_velocity_pct_per_30d,1.5765234176476601
W-001205,COMPLETION,18,0,0.9630358867679597,sanction_to_recommended_ratio,-0.9630358867679597
W-001206,COMPLETION,18,1,5.386067886739654,physical_progress_velocity_pct_per_30d,5.386067886739654
W-001207,EXECUTION,20,0,0.8887529411764702,expected_minus_physical_gap_pct_as_of,-0.8887529411764702
W-001208,COMPLETION,18,0,2.0065280032467525,financial_overrun_pct_as_of,2.0065280032467525
W-001209,EXECUTION,20,1,6.131032051282052,days_since_last_payment_as_of,6.131032051282052
W-001210,COMPLETION,18,4,38.51697020579876,financial_overrun_pct_as_of,38.51697020579876
W-001211,EXECUTION,20,2,21.464970588235293,days_since_last_payment_as_of,21.464970588235293
W-001212,EXECUTION,20,2,17.64773880597015,days_since_last_payment_as_of,17.64773880597015
W-001213,EXECUTION,19,0,2.764881983563613,expenditure_to_sanction_pct_as_of,-2.764881983563613
W-001214,EXECUTION,20,2,13.2202,max_physical_progress_drop_pct_as_of,13.2202
W-001215,COMPLETION,18,1,4.4281949150792075,largest_payment_share_as_of,4.4281949150792075
W-001216,EXECUTION,20,1,8.0096875,days_since_last_payment_as_of,8.0096875
W-001217,COMPLETION,18,0,2.3688689636149287,financial_overrun_pct_as_of,2.3688689636149287
W-001218,EXECUTION,20,0,2.180900451525192,expenditure_to_sanction_pct_as_of,-2.180900451525192
W-001219,COMPLETION,18,0,1.8651431775056062,financial_overrun_pct_as_of,1.8651431775056062
W-001220,PRE_SANCTION,3,0,1.4616919782661413,estimate_to_recommended_ratio,1.4616919782661413
W-001221,COMPLETION,18,0,1.5247030321880666,sanction_to_estimate_ratio,1.5247030321880666
W-001222,COMPLETION,18,0,2.6054215686274467,financial_minus_physical_gap_pct_as_of,-2.6054215686274467
W-001223,COMPLETION,18,0,2.950129839321719,physical_progress_velocity_pct_per_30d,2.950129839321719
W-001224,COMPLETION,18,0,3.1914902862613173,largest_payment_share_as_of,3.1914902862613173
W-001225,COMPLETION,18,2,4.635588075880759,financial_overrun_pct_as_of,4.635588075880759
W-001226,COMPLETION,18,0,1.9043019133797112,physical_progress_velocity_pct_per_30d,1.9043019133797112
W-001227,COMPLETION,18,1,3.830775812028574,physical_progress_velocity_pct_per_30d,3.830775812028574
W-001228,COMPLETION,18,0,1.9564729141628707,physical_progress_velocity_pct_per_30d,1.9564729141628707
W-001229,EXECUTION,20,0,2.4031690813344113,largest_payment_share_as_of,2.4031690813344113
W-001230,EXECUTION,20,2,4.314369369369369,days_since_last_payment_as_of,4.314369369369369
W-001231,EXECUTION,20,1,4.047,days_since_last_payment_as_of,4.047
W-001232,EXECUTION,20,0,1.852984517939841,expenditure_to_sanction_pct_as_of,-1.852984517939841
W-001233,COMPLETION,18,0,1.8416209909285668,largest_payment_share_as_of,1.8416209909285668
W-001234,COMPLETION,18,0,2.966187537978713,physical_progress_velocity_pct_per_30d,2.966187537978713
W-001235,COMPLETION,18,1,9.914916608996542,financial_overrun_pct_as_of,9.914916608996542
W-001236,COMPLETION,18,1,6.4971522062469065,largest_payment_share_as_of,6.4971522062469065
W-001237,COMPLETION,18,0,1.9681640798226163,recommended_amount_inr,-1.9681640798226163
W-001238,COMPLETION,18,1,6.258085105833985,financial_overrun_pct_as_of,6.258085105833985
W-001239,COMPLETION,18,0,1.766346875,financial_overrun_pct_as_of,1.766346875
W-001240,COMPLETION,18,1,4.2611674628125495,physical_progress_velocity_pct_per_30d,4.2611674628125495
W-001241,COMPLETION,18,0,1.8323135773232542,expenditure_to_sanction_pct_as_of,-1.8323135773232542
W-001242,COMPLETION,18,0,2.309155298651252,financial_overrun_pct_as_of,2.309155298651252
W-001243,COMPLETION,18,0,1.8416209909285668,largest_payment_share_as_of,1.8416209909285668
W-001244,COMPLETION,18,0,1.5787104121475053,days_since_last_payment_as_of,1.5787104121475053
W-001245,COMPLETION,18,0,0.7238536585365873,latest_financial_progress_pct_as_of,-0.7238536585365873
W-001246,COMPLETION,18,0,1.340404122750007,financial_overrun_pct_as_of,1.340404122750007
W-001247,COMPLETION,18,0,1.4045470588235294,recommended_amount_inr,-1.4045470588235294
W-001248,COMPLETION,18,0,1.9843927282150047,physical_progress_velocity_pct_per_30d,1.9843927282150047
W-001249,EXECUTION,20,0,1.846845238095237,financial_minus_physical_gap_pct_as_of,-1.846845238095237
W-001250,COMPLETION,18,0,1.4278896182815146,estimate_to_recommended_ratio,1.4278896182815146
W-001251,PRE_SANCTION,3,0,0.0,recommended_amount_inr,0.0
W-001252,EXECUTION,20,0,2.720108358237733,largest_payment_share_as_of,2.720108358237733
W-001253,COMPLETION,18,1,3.8262031355734587,physical_progress_velocity_pct_per_30d,3.8262031355734587
W-001254,COMPLETION,18,0,1.3798146755105198,sanction_to_estimate_ratio,-1.3798146755105198
W-001255,PRE_SANCTION,3,0,0.3664419170634309,estimate_to_recommended_ratio,0.3664419170634309
W-001256,COMPLETION,18,0,1.4307018919486478,physical_progress_velocity_pct_per_30d,1.4307018919486478
W-001257,COMPLETION,18,1,3.933379428727622,physical_progress_velocity_pct_per_30d,3.933379428727622
W-001258,COMPLETION,18,0,1.77899375,financial_overrun_pct_as_of,1.77899375
W-001259,EXECUTION,20,0,2.982000000000001,max_physical_progress_drop_pct_as_of,2.982000000000001
W-001260,EXECUTION,20,1,3.6105588235294115,days_since_last_payment_as_of,3.6105588235294115
